,Function_'Aides Compensation',Function_'Career & Academic Counseling',Function_'Communications',Function_'Curriculum Development',Function_'Data Processing & Information Services',Function_'Development & Fundraising',Function_'Enrichment',Function_'Extended Time & Tutoring',Function_'Facilities & Maintenance',Function_'Facilities Planning',"Function_'Finance, Budget, Purchasing & Distribution'",Function_'Food Services',Function_'Governance',Function_'Human Resources',Function_'Instructional Materials & Supplies',Function_'Insurance',Function_'Legal',Function_'Library & Media',Function_'NO_LABEL',Function_'Other Compensation',Function_'Other Non-Compensation',Function_'Parent & Community Relations',Function_'Physical Health & Services',Function_'Professional Development',Function_'Recruitment',Function_'Research & Accountability',Function_'School Administration',Function_'School Supervision',Function_'Security & Safety',Function_'Social & Emotional',Function_'Special Population Program Management & Support',Function_'Student Assignment',Function_'Student Transportation',Function_'Substitute Compensation',Function_'Teacher Compensation',Function_'Untracked Budget Set-Aside',Function_'Utilities',Function_840: 'Aides Compensation',Use_'Business Services',Use_'ISPD',Use_'Instruction',Use_'Leadership',Use_'NO_LABEL',Use_'O&M',Use_'Pupil Services & Enrichment',Use_'Untracked Budget Set-Aside',Use_840: 'Instruction',Sharing_'Leadership & Management',Sharing_'NO_LABEL',Sharing_'School Reported',Sharing_'School on Central Budgets',Sharing_'Shared Services',Sharing_840: 'School Reported',Reporting_'NO_LABEL',Reporting_'Non-School',Reporting_'School',Reporting_840: 'School',Student_Type_'Alternative',Student_Type_'At Risk',Student_Type_'ELL',Student_Type_'Gifted',Student_Type_'NO_LABEL',Student_Type_'Poverty',Student_Type_'PreK',Student_Type_'Special Education',Student_Type_'Unspecified',Student_Type_840: 'ELL',Position_Type_'(Exec) Director',Position_Type_'Area Officers',Position_Type_'Club Advisor/Coach',Position_Type_'Coordinator/Manager',Position_Type_'Custodian',Position_Type_'Guidance Counselor',Position_Type_'Instructional Coach',Position_Type_'Librarian',Position_Type_'NO_LABEL',Position_Type_'Non-Position',Position_Type_'Nurse Aide',Position_Type_'Nurse',Position_Type_'Occupational Therapist',Position_Type_'Other',Position_Type_'Physical Therapist',Position_Type_'Principal',Position_Type_'Psychologist',Position_Type_'School Monitor/Security',Position_Type_'Sec/Clerk/Other Admin',Position_Type_'Social Worker',Position_Type_'Speech Therapist',Position_Type_'Substitute',Position_Type_'TA',Position_Type_'Teacher',Position_Type_'Vice Principal',Position_Type_840: 'TA',Object_Type_'Base Salary/Compensation',Object_Type_'Benefits',Object_Type_'Contracted Services',Object_Type_'Equipment & Equipment Lease',Object_Type_'NO_LABEL',Object_Type_'Other Compensation/Stipend',Object_Type_'Other Non-Compensation',Object_Type_'Rent/Utilities',Object_Type_'Substitute Compensation',Object_Type_'Supplies/Materials',Object_Type_'Travel & Conferences',Object_Type_840: 'Base Salary/Compensation',Pre_K_'NO_LABEL',Pre_K_'Non PreK',Pre_K_'PreK',Pre_K_840: 'PreK',Operating_Status_'Non-Operating',"Operating_Status_'Operating, Not PreK-12'",Operating_Status_'PreK-12 Operating',Operating_Status_840: 'PreK-12 Operating'
0,0.018548636132443144,0.012285189175219364,0.014049812909838975,0.03328785599919476,0.010540064337271641,0.005257775540750152,0.04021207770716058,0.02089783803033889,0.04046269721692665,0.012156240385254754,0.006892815782442112,0.02800919801417464,0.012097836782461508,0.025068840145663296,0.052603819994773406,0.015991985013658595,0.012299916799061244,0.022803476917847464,0.09594605762600024,0.010323651985924349,0.014839227655875581,0.012095282877102088,0.05071178664073213,0.07066433742239717,0.015661053462716346,0.008757279790193244,0.04032277688678884,0.03164229627235063,0.020986893700060637,0.03667236150694236,0.01913396059249981,0.010405776755987906,0.017509841107978614,0.0360166462546391,0.08091415503357956,0.017191497339358822,0.01745857359574485,0.0,0.07911257800719226,0.11716839384101946,0.26070697789669595,0.10141408141636604,0.17045900264070737,0.1055386346284959,0.14491836191047489,0.017191497339358822,0.0,0.16625138283888471,0.09966166942476112,0.44654127601615035,0.11999146523907687,0.161801766100342,0.0,0.09243648454755417,0.4544540099556783,0.4521269044337408,0.0,0.001456385478450406,0.01740225531771908,0.024515090770285946,0.010435065693166245,0.20029714756838013,0.04657403530313863,0.026178953008099262,0.09015959670460222,0.5813982149719636,0.0,0.0007819317036778536,0.006970463694321066,0.012039580648627481,0.03161429070059855,0.015615827748519601,0.012311786709397098,0.03156371592226917,0.019327130479350193,0.28321712904430957,0.13590959302195607,0.0,0.005129174560069199,0.010359880957061265,0.07372454321989381,0.010344614620157603,0.012245801329812615,0.015776985459116172,0.015693667539531105,0.020673988909306433,0.019301074243194462,0.020885813553179186,0.05008296573215626,0.03447216436372553,0.14603045567889508,0.010506766095263464,0.0,0.07200073596783906,0.28007592181602736,0.04186122464275293,0.028145359874387228,0.092260092886645,0.21296557340458488,0.04968870185063901,0.03340314779040995,0.020200106211756556,0.11411517294242729,0.05082141851114015,0.0,0.7537179829809663,0.20408765167208315,0.042040003554129846,0.0,0.08020663773532322,0.01205468303363744,0.9075635154522672,0.0
1,0.01851532014318798,0.012276033504781183,0.014040252883431376,0.03325876728149372,0.010533029003495904,0.005253426767381521,0.040171679430031325,0.020874488165867823,0.04044393360799409,0.012141905184826104,0.006883510410780264,0.02798365812224776,0.012104843575514621,0.025096995812997493,0.052558777078024144,0.01601561118488175,0.012298860997061076,0.02278574216233398,0.09581380285960421,0.010309286307767888,0.014857379722671869,0.012079504362072793,0.050660575212270194,0.07053282295221185,0.01564337492578996,0.008749836930005693,0.040324608909298704,0.031636130503907775,0.020967239158884148,0.036633447779131,0.019141908165768905,0.010393191022115236,0.01749456526998181,0.03595758692512736,0.08087786108339708,0.0172034954090003,0.017440696296862193,0.0,0.079208098338568,0.11701542333800313,0.2604809516582869,0.10143515441664593,0.17029063700944605,0.10548421150344665,0.14453795388284194,0.0172034954090003,0.0,0.16648200489863405,0.09953834540517187,0.4464598598628409,0.11971112311880096,0.1617593375623429,0.0,0.09230992290154083,0.454593670575081,0.45202748764113687,0.0,0.0014527923601634063,0.017382567688813293,0.02449321973318775,0.010423258274345435,0.2000004242969801,0.0466041912116691,0.026151491119577038,0.09020619475530811,0.5813461271744492,0.0,0.0007840307370395984,0.006973096748114878,0.012022623984371629,0.031611526979229615,0.0155970957544981,0.012306282031011211,0.031538154781175755,0.019315181208361724,0.2831450216589955,0.1360187686524806,0.0,0.005121590699191877,0.010346222082409817,0.07366562133831278,0.010330653631399934,0.012248230600702244,0.015764196932373305,0.015677170315220573,0.02064480102742086,0.019286576836361712,0.02086203775481978,0.05000565714009511,0.034421010855611896,0.14596738228697825,0.010497605836067635,0.0,0.07199243662371459,0.27990750269373704,0.041931321624517376,0.028136571942038276,0.09212182048633058,0.2119846546295224,0.049728054885874284,0.03339696577546522,0.020162861090040174,0.11401204928057582,0.05077613749121771,0.0,0.7537890276215721,0.2040219573802758,0.042002291455919986,0.0,0.08010191524678935,0.012038033749609137,0.9076900770982809,0.0
2,0.0185720145624295,0.012291608263575284,0.014056515122152596,0.033308252121609316,0.010544996529161585,0.005260824713551063,0.0402404066115942,0.020914213723919196,0.040475849215310014,0.012166294537285205,0.00689934318564855,0.028027106445145986,0.012092929744827544,0.025049130752936605,0.05263540177369547,0.01597545138011428,0.01230065661740415,0.022815911097073836,0.09603882130082735,0.010333729334941527,0.014826522128089818,0.012106350480373751,0.050747697961146976,0.07075662015093366,0.015673451932339325,0.008762498490859558,0.04032149329762916,0.031646617111847984,0.021000675717767835,0.03669965073680096,0.019128393922477355,0.010414604140999493,0.01752055217948662,0.03605808276776829,0.08093959383478816,0.01718309559342284,0.017471110341579006,0.0,0.0790457128651792,0.11727567844279624,0.26086542251925765,0.10139931858660538,0.17057704956636785,0.10557678183916636,0.1451853961825867,0.01718309559342284,0.0,0.1660899461402337,0.09974815936486896,0.4465983232902338,0.12018822921496464,0.16183149970273822,0.0,0.09252525487721541,0.45435615871678653,0.452196564719297,0.0,0.0014589083414455238,0.017416062826734285,0.024530426413818578,0.010443346639188132,0.2005052481189857,0.04655291712923711,0.026198211349086464,0.0901269599365199,0.5814347100617488,0.0,0.0007804643279102635,0.0069686193901640926,0.012051475687117267,0.03161622728663453,0.01562896581715613,0.01231564510140113,0.031581637695303165,0.01933550724963084,0.2832676588856597,0.13583314132822938,0.0,0.005134494972032191,0.010369461901557055,0.07376585364549532,0.010354407738160593,0.012244099504769604,0.015785952031979713,0.015705236767836372,0.020694463941693213,0.019311238453824032,0.020902488254529176,0.050137200707854504,0.034508049576968,0.146074662547219,0.01051318909273328,0.0,0.07200655156543083,0.2801939643214827,0.041812176822100845,0.028151518871447272,0.0923570867735655,0.21365484037341842,0.04966114608653706,0.03340747997895113,0.02022624275542721,0.11418747663660872,0.05085316816939451,0.0,0.7536681961642246,0.2041336908274532,0.042066446441508434,0.0,0.0802800877099327,0.012066362177987308,0.907474745122606,0.0
3,0.018572390792761673,0.012291711528540663,0.014056622939275386,0.0333085802500917,0.010545075872033835,0.005260873767628027,0.040240862380270345,0.020914477196036882,0.04047606077175442,0.012166456304844845,0.006899448215717688,0.028027394556467612,0.012092850841230362,0.025048813891061335,0.05263590984829789,0.01597518560788589,0.01230066851622797,0.022816111129508144,0.09604031386954509,0.0103338914879983,0.014826317873238406,0.012106528561842932,0.050748275717913044,0.07075810523919746,0.01567365141526587,0.008762582448166379,0.04032147265404294,0.03164668660837629,0.02100089744568057,0.03670008978780711,0.019128304406952547,0.010414746171956705,0.01752072449773357,0.03605874956413085,0.08094000302545802,0.017182960501493653,0.017471312041724352,0.0,0.07904463789838684,0.11727740459198276,0.2608679712859668,0.10139908117226439,0.170578948640189,0.10557739545837289,0.14518969421835365,0.017182960501493653,0.0,0.16608735078720688,0.09974955092383003,0.44659924079044344,0.12019139603608185,0.16183197794293652,0.0,0.09252668319173388,0.45435458500854864,0.45219768507781166,0.0,0.0014589489521727706,0.017416284980178075,0.024530673132674586,0.010443479874380346,0.20050859631384485,0.046552577561038574,0.026198521192725064,0.09012643512784271,0.5814352970033361,0.0,0.0007804407506686237,0.006968589732263789,0.012051667089303398,0.0316162584335973,0.015629177204973612,0.012315707165500032,0.03158192601078275,0.019335642001922657,0.2832684715993475,0.13583191205532533,0.0,0.0051345805848207055,0.010369616063069334,0.07376651821323198,0.010354565315367919,0.012244072136303427,0.015786096281926145,0.015705422903767113,0.02069479340284143,0.01931140196722783,0.02090275653941763,0.050138073420892465,0.03450862701144088,0.1460753736149037,0.010513292425244942,0.0,0.07200664510096258,0.2801958630419786,0.041811388437475956,0.028151617937009394,0.09235864746998547,0.2136659390863952,0.04966070302679554,0.03340754965777438,0.020226663378768293,0.11418863981963517,0.05085367895105722,0.0,0.7536673953897605,0.2041344313361851,0.042066871851168954,0.0,0.08028126950400151,0.012066550104431618,0.9074733168080876,0.0
4,0.018580932320687468,0.012294055623404056,0.014059070345899054,0.033316028810806156,0.010546876921784961,0.005261987298654484,0.040251208554762614,0.020920458248195453,0.04048086287514313,0.012170128607772284,0.006901832570792274,0.02803393475878496,0.012091060057566619,0.025041622944632556,0.052647443156114866,0.01596915439210996,0.012300938593746752,0.022820651841615688,0.09607419713798297,0.010337572646611058,0.0148216825284589,0.012110571275515241,0.05076139107075109,0.07079182088881844,0.015678179866215024,0.008764488289991414,0.040321004097391575,0.03164826405083568,0.021005930748037454,0.03671005654042556,0.019126272731955097,0.010417970445943168,0.017524636151992498,0.036073887417966945,0.08094929116928289,0.017179894522744717,0.017475890761328754,0.0,0.07902024235143097,0.11731658992029591,0.2609258264462888,0.1013936925747634,0.17062205753001058,0.10559132397309796,0.14528727762277616,0.017179894522744717,0.0,0.16602845129814497,0.09978114058234511,0.4466200659193082,0.12026329457722228,0.1618428331430451,0.0,0.09255910779513685,0.45431886589101156,0.4522231146309795,0.0,0.0014598710208943574,0.017421328073579153,0.02453627370335176,0.010446504442684065,0.20058460348777718,0.046544870819511974,0.02620555485144778,0.09011452398326851,0.5814486190928083,0.0,0.000779905795787325,0.006967916603514508,0.012056012262685708,0.031616965402144995,0.015633975952882045,0.012317115953192036,0.031588470758215886,0.01933870079994726,0.2832869186095584,0.13580401306128909,0.0,0.005136524169600018,0.010373115765747327,0.07378160377218317,0.010358142574312777,0.012243450954701333,0.015789370754930417,0.01570964832213735,0.02070227275335291,0.01931511369022952,0.020908846862538345,0.05015788576186003,0.03452173588044903,0.14609151389961758,0.010515638093077158,0.0,0.07200876816097536,0.2802389615086277,0.04179349784022966,0.0281538665762094,0.09239407786771577,0.213917965891852,0.04965064765195589,0.03340913123591847,0.0202362128133929,0.11421504403112233,0.05086527376275609,0.0,0.7536492192789717,0.20415123962678772,0.04207652872566893,0.0,0.08030809763574974,0.012070816356857793,0.9074408922046845,0.0
5,0.018524307451933286,0.012278504261827677,0.014042832821826896,0.03326661687853181,0.010534927617131233,0.005254600293882496,0.04018258044099456,0.020880788557039766,0.040448997711332396,0.012145773088150486,0.006886021011429263,0.027990549962586337,0.012102951813178602,0.025089392623738476,0.05257093207483075,0.016009230310936307,0.012299145984463881,0.022790528037359033,0.09584948676991306,0.010313162133733818,0.014852477719781793,0.01208376150578245,0.05067439406132552,0.07056830079605705,0.015648145017325133,0.00875184538852719,0.04032411437737982,0.031637794736210936,0.020972542800421413,0.03664394797822837,0.019139762531433683,0.01039658684709601,0.01749868743859894,0.03597351981784582,0.08088765656950017,0.017200255918883193,0.01744552020437966,0.0,0.07918230382928783,0.1170566981067427,0.26054195117952206,0.10142946572733928,0.17033607148929963,0.10549889968284672,0.1446405568708258,0.017200255918883193,0.0,0.16641972708708155,0.0995716212959228,0.4464818365189746,0.11978674101055749,0.16177078955699023,0.0,0.09234407077050952,0.45455597080457955,0.4520543231769301,0.0,0.0014537613896672497,0.017387879880517387,0.02449912158151175,0.010426444187831781,0.20008048731961106,0.04659604929539378,0.026158901236936472,0.09019361424776028,0.5813601875894047,0.0,0.0007834635836835494,0.0069723859016551405,0.012027198828441076,0.03161227297690081,0.015602149965213905,0.012307767688020346,0.031545052612941944,0.019318406001886126,0.2831644847560821,0.1359892912245242,0.0,0.005123636736634743,0.010349907311987866,0.07368152204956517,0.010334420330324565,0.01224757481246339,0.015767647977451827,0.015681621784736515,0.02065267583440939,0.019290489118455035,0.020868453025545373,0.05002651416445084,0.03443481167862625,0.14598440567612522,0.010500077717096542,0.0,0.07199467680692458,0.27995295853918556,0.04191238905598602,0.028138943835907294,0.09215912646702949,0.21224911153845258,0.04971742927792535,0.033398634398919186,0.020172908159797377,0.11403987779748999,0.05078835658675137,0.0,0.7537698516601652,0.20403968891399174,0.04201246802232483,0.0,0.0801301710380421,0.012042525707922058,0.907655929229312,0.0
6,0.01790335811227866,0.012106153641063684,0.013862756522041953,0.0327196104360513,0.010402394035029308,0.005172805729391968,0.03942377600376144,0.020442761154858408,0.04009478184354458,0.011877039784096453,0.006711875669627934,0.0275104727361595,0.012236536669763817,0.025628912983623103,0.05172362458707051,0.016463541577011097,0.012279145092316288,0.022456757342297993,0.09337186552268059,0.010044410642993913,0.015200683552546832,0.011788325877288033,0.04971242495605789,0.06811616583083127,0.015316563360168272,0.008611881942374765,0.040358863086298866,0.03152110926864869,0.020603203687018116,0.03591343998425542,0.019291040880440435,0.010160722890375047,0.01721146491933712,0.03487080914251935,0.0802022736013573,0.017429252386634113,0.017109868947098626,0.0,0.08101281417370518,0.11418823101730041,0.25628005829960854,0.10182971256223408,0.16716825765143764,0.1044716194359372,0.1375800650522739,0.017429252386634113,0.0,0.17083941137333336,0.09725834742218895,0.44493876937773924,0.11457504312906229,0.1609680225891855,0.0,0.08997304390635666,0.4572051425120052,0.450170154779114,0.0,0.0013872442678873483,0.017018616999739316,0.024087945046976488,0.01020500073168568,0.19451545930813907,0.047171216608762834,0.02564337241164048,0.0910810868719709,0.5803723021110937,0.0,0.00082431299409539,0.007022489202789749,0.011710019333798546,0.031559917515497776,0.01525104660159841,0.012203848657824949,0.031064099916447686,0.019093183833779663,0.2817994199282565,0.13807282586173475,0.0,0.004981887516140883,0.010094199414944332,0.07257235133202226,0.010073134634418703,0.01229372001632317,0.01552705459596093,0.015371967749744824,0.020106660224043525,0.019017584219932562,0.020422524462982514,0.04858144645187157,0.033478344353765094,0.14479272658208653,0.010327852220611503,0.0,0.07183748868382644,0.27677126092978815,0.043262223019298315,0.02797281969737319,0.08957164626735876,0.19425976087626043,0.05046899718274039,0.033281630325153834,0.019479020497073084,0.11209961997297563,0.04993685556298396,0.0,0.7551142726081121,0.20279706032074793,0.04130339749281037,0.0,0.07816755096595225,0.011731014537313542,0.9100269560934678,0.0
7,0.12765585978976715,0.06351502443119954,0.032073546360960124,0.04974349952121662,0.04424889340832911,0.026685276906335126,0.06135416160793015,0.0381009868789226,0.13253277543455946,0.03218221603438707,0.07056759372083148,0.05641811260158658,0.036976754307082825,0.03951423073621106,0.05986265346315947,0.02857890161605948,0.03188296331909031,0.05075559773321667,0.16215882392586772,0.03511419349590048,0.02415265259055651,0.04597321786447236,0.12768604580718143,0.10567142376151208,0.02908914426577004,0.029366485821274404,0.09172892331044606,0.0592624824323468,0.08623962857619634,0.13464669378204705,0.04811833115719269,0.030352928049414727,0.04738128879309995,0.13879131886388382,0.15210561665166342,0.030282497185562602,0.042351613855714045,0.0,0.13175245360381577,0.14546245357381207,0.4997469797546208,0.17643655361657207,0.3613256613545841,0.17489577919869184,0.4931939128235801,0.030282497185562602,0.0,0.14995248294642433,0.14999390133458476,0.500031433373879,0.38750099451551967,0.16501011377395375,0.0,0.15641747966359187,0.5000193931864333,0.4999861116564243,0.0,0.0365844649847335,0.04790230570280097,0.04758565759230134,0.022389863090626256,0.4999348458446411,0.08587686976527231,0.04694553608191291,0.11135343202931644,0.6087355627563594,0.0,0.048583332184925145,0.04288281075236755,0.04572551266497079,0.06542847749078606,0.08881897604843078,0.06786103026098238,0.04426150966058081,0.04069093165937248,0.0921820674678113,0.09355316512449482,0.06754594275723165,0.03424187788318307,0.032292474132490326,0.19559238492346653,0.03226731426339417,0.036951307884447476,0.044103210587501114,0.05101983036462437,0.14161009793755291,0.040751884577126626,0.04143388203010421,0.15230022115524383,0.1302200560817263,0.15749230181573293,0.038103829100012546,0.0,0.6575750041722328,0.08899968175310259,0.048360395925820206,0.039843365287412294,0.3835575655506731,0.4995491301184895,0.04049710523220589,0.04236496245632475,0.12197717274381267,0.13480326357895145,0.05607912095154399,0.0,0.5000136955269304,0.4999854233410675,0.06226283917121921,0.0,0.12809473421888765,0.040837037116525726,0.8435825203362263,0.0
8,0.11873140147288029,0.06154362026696407,0.031121510488099444,0.047836206357248605,0.042993565663350615,0.025736488548139046,0.05866850307404593,0.0362455370424544,0.13008738966003455,0.03054011592803655,0.06667347327719587,0.054197343489332736,0.037962949146927466,0.0415688904864818,0.05758360073679702,0.03055315042011807,0.03177559930473548,0.04905096107198081,0.15295017939491545,0.03302029813177169,0.025531593606008773,0.04342560293649558,0.1224220995920237,0.09734478346123453,0.027653237122407578,0.028286828125196752,0.09194586913468034,0.05877017721178659,0.08291253324856583,0.12896682405770643,0.049034182390640016,0.028766358258832836,0.04560520420535853,0.12983671643441758,0.1492971552691973,0.03125819156124442,0.040478989184775396,0.0,0.138786498493431,0.13727466811473252,0.486483728576172,0.17802352314606265,0.3489806507298868,0.1711684234905433,0.4584105424219943,0.03125819156124442,0.0,0.15988669128978722,0.14218786746974865,0.49629601027568776,0.359285536806723,0.16305183065113393,0.0,0.1475698959028445,0.5064750912790296,0.49542656275467806,0.0,0.03285515470198541,0.0455811694297734,0.04574175739685196,0.0212820573865287,0.47895250050411475,0.08836932689020562,0.04480416102498821,0.11395853559760956,0.606418023215585,0.0,0.054680246741008,0.043640264263544504,0.04299277122724859,0.06519999615773557,0.08448337580210727,0.06661913273570323,0.042679947487898086,0.03959570160482927,0.090776943653403,0.09719744826255207,0.05723715123681111,0.03209472526466164,0.030459762974110568,0.1895487002942999,0.03039356444081094,0.0372994304055529,0.042564962273782724,0.04873580549483991,0.13390606734036792,0.03942000336012465,0.03938727319520119,0.14303013610138182,0.12254403635055648,0.15445600975439036,0.036678324848912564,0.0,0.6566579558114897,0.0858992669345824,0.05217055875263888,0.039292380256728314,0.3660863261038829,0.43316511018887777,0.041997729112330864,0.04201646371071142,0.11315335004270954,0.1294688130909972,0.05385369615611355,0.0,0.5042451611491154,0.49553626741517287,0.05982210250179265,0.0,0.12104887191553793,0.038429078717532296,0.8524301040969777,0.0
9,0.018515295067253072,0.012276026610040782,0.014040245683952695,0.03325874537721804,0.010533023705288934,0.005253423492650196,0.040171649011284345,0.020874470585241008,0.04044391947586491,0.012141894391923452,0.006883503405428732,0.027983638890698,0.01210484885548328,0.025097017035238107,0.05255874315938318,0.016015628996225204,0.012298860201722892,0.02278572880721253,0.09581370328900943,0.010309275493069238,0.014857393405487912,0.012079492483242641,0.050660536651401744,0.07053272396315718,0.01564336161534629,0.008749831325407485,0.04032461028945426,0.03163612585946067,0.020967224359234912,0.03663341847906123,0.019141914154168847,0.010393181546529568,0.017494553767103717,0.035957542468868196,0.08087783374751478,0.01720350445065886,0.017440682836058995,0.0,0.07920817033703449,0.11701530816539954,0.26048078143281234,0.10143517029312527,0.1702905102236659,0.10548417051396951,0.14453766762147066,0.01720350445065886,0.0,0.1664821787306221,0.09953825255213651,0.44645979853033724,0.11971091214092722,0.1617593056028522,0.0,0.09230982761700736,0.4545937757889203,0.45202741274849306,0.0,0.001452789656683401,0.01738255286569642,0.024493203264156584,0.010423249384396123,0.20000020088946754,0.046604213936150024,0.026151470442163975,0.09020622986739775,0.5813460879342377,0.0,0.0007840323204339922,0.00697309873205702,0.012022611219230745,0.031611524897311435,0.015597081651382563,0.012306277885064157,0.031538135532640725,0.019315172209295864,0.28314496734221156,0.13601885092608162,0.0,0.005121584990216069,0.010346211799430478,0.07366557696677854,0.010330643121138782,0.012248232430934862,0.01576418730218266,0.01567715789372984,0.0206447790543996,0.019286565918992013,0.02086201985368277,0.050005598943513516,0.03442097234752342,0.14596733478013998,0.010497598938309007,0.0,0.07199243037186612,0.2799073758411643,0.0419313744732681,0.02813656532279136,0.09212171639120452,0.21198391691619062,0.04972808454299873,0.033396961118757354,0.020162833057379405,0.11401197162459477,0.050776103393868205,0.0,0.7537890811367387,0.20402190789643704,0.04200226305829727,0.0,0.08010183640281368,0.012038021215697746,0.9076901723828144,0.0
